element_index,Revit model,Revit category,Revit building element,Tally Entry Division,Material Name,Mass Total (kg)
Element_0,tm_1,Curtainwall Mullions,Enclosure,08 - Openings and Glazing,"Aluminum extrusion, mill-finished, Kawneer - EPD",2217.515116
Element_1,tm_1,Curtainwall Mullions,Enclosure,08 - Openings and Glazing,"Powder coating, metal stock",80.66089674
Element_2,tm_1,Curtainwall Panels,Enclosure,08 - Openings and Glazing,"Glazing, double, insulated (air)",20050.9039
Element_3,tm_1,Floors,Superstructure,03 - Concrete,"Lightweight concrete, 3000 psi, 20% fly ash",764812.8918
Element_4,tm_1,Floors,Superstructure,03 - Concrete,"Steel, reinforcing rod",12508.11748
Element_5,tm_1,Floors,Superstructure,06 - Wood/Plastics/Composites,CLT (Cross laminated timber),429265.6963
Element_6,tm_1,Floors,Superstructure,07 - Thermal and Moisture Protection,"PVC membrane, sheet",2256.289681
Element_7,tm_1,Floors,Superstructure,07 - Thermal and Moisture Protection,"Adhesive, polychloroprene (neoprene)",122.469949
Element_8,tm_1,Floors,Superstructure,07 - Thermal and Moisture Protection,"PIR rigid foam insulation, roof, R=15, PIMA - EPD",6096.050734
Element_9,tm_1,Floors,Superstructure,03 - Concrete,"Lightweight concrete, 3000 psi, 20% fly ash",191203.223
Element_10,tm_1,Floors,Superstructure,03 - Concrete,"Steel, reinforcing rod",3127.029369
Element_11,tm_1,Floors,Superstructure,06 - Wood/Plastics/Composites,CLT (Cross laminated timber),107316.4241
Element_12,tm_1,Floors,Substructure,03 - Concrete,"Structural concrete, 4000 psi, 20% fly ash",353252.5258
Element_13,tm_1,Floors,Substructure,03 - Concrete,"Steel, reinforcing rod",6919.221465
Element_14,tm_1,Floors,Substructure,07 - Thermal and Moisture Protection,"Expanded polystyrene (EPS), board",160.3866191
Element_15,tm_1,Structural Columns,Superstructure,06 - Wood/Plastics/Composites,"Glue laminated timber (Glulam), AWC - EPD",41625.84161
Element_16,tm_1,Structural Foundations,Substructure,03 - Concrete,"Structural concrete, 4000 psi, 20% fly ash",175841.2573
Element_17,tm_1,Structural Foundations,Substructure,03 - Concrete,"Steel, reinforcing rod",2537.189455
Element_18,tm_1,Structural Foundations,Substructure,03 - Concrete,"Structural concrete, 4000 psi, 20% fly ash",123088.8801
Element_19,tm_1,Structural Foundations,Substructure,03 - Concrete,"Steel, reinforcing rod",1776.032618
Element_20,tm_1,Structural Framing,Superstructure,06 - Wood/Plastics/Composites,"Glue laminated timber (Glulam), AWC - EPD",264754.7337
Element_21,tm_1,Structural Framing,Superstructure,06 - Wood/Plastics/Composites,"Glue laminated timber (Glulam), AWC - EPD",112333.5436
Element_22,tm_1,Walls,Enclosure,03 - Concrete,"Structural concrete, 6000 psi, Pacific Southwest regional average",653458.1668
Element_23,tm_1,Walls,Enclosure,03 - Concrete,"Steel, reinforcing rod",77470.33798
Element_24,tm_1,Walls,Enclosure,07 - Thermal and Moisture Protection,"Aluminum, sheet",2947.796819
Element_25,tm_1,Walls,Enclosure,07 - Thermal and Moisture Protection,"Powder coating, metal stock",731.498137
Element_26,tm_1,Walls,Enclosure,07 - Thermal and Moisture Protection,Polyurethane foam (PUR) rigid board,2286.775714
Element_27,tm_1,Walls,Enclosure,07 - Thermal and Moisture Protection,"Steel, sheet",6357.712898
Element_28,tm_1,Walls,Enclosure,07 - Thermal and Moisture Protection,"Fasteners, stainless steel",1650.559899
Element_29,tm_1,Walls,Enclosure,09 - Finishes,Fiberglass mat gypsum sheathing board,18381.23524
Element_30,tm_1,Walls,Enclosure,05 - Metals,Cold formed structural steel,7135.263235
Element_31,tm_1,Walls,Enclosure,05 - Metals,"Cellulose insulation, boards",15245.17143
Element_32,tm_1,Walls,Enclosure,09 - Finishes,"Wall board, gypsum, natural",19056.46429
Element_33,tm_1,Walls,Enclosure,09 - Finishes,"Paint, interior acrylic latex",366.3063575
